rank,factor_key,factor_name_zh,internal_source_name,formula,meaning,is_pearson_ic,oos_pearson_ic,oos_annual_excess,oos_excess_sharpe,full_pearson_ic,full_annual_excess
1,factor_01,大单执行压力,S5_large_ticket_flow,-0.250000 * z(F6_4_large_trade_ratio) -0.250000 * z(F_COMBO_8_large_trade) -0.250000 * z(N5_log_avg_ticket) +0.250000 * z(N6_large_ticket_amount_ratio),综合大额成交占比、方向性大单和平均单笔金额，检验机构式大单执行压力。,0.0267812993944213,0.0283930906504471,0.2600328052104566,6.246883384694906,0.0275855333819641,0.3352521605308089
2,factor_02,日内反转与成交笔数时序,X2_1_6,-0.166667 * z(F1_1_first30_mom) -0.166667 * z(F1_2_last30_mom) -0.166667 * z(F1_3_intraday_mom) +0.100000 * z(N1_count_weighted_time) -0.100000 * z(N2_open_count_ratio) -0.100000 * z(N3_close_count_ratio) -0.100000 * z(N4_count_hhi) -0.100000 * z(N7_count_price_corr),将早盘、尾盘和全日日内反转与成交笔数时序结合，检验价格偏离是否得到广泛参与确认。,0.0231235682145927,0.0201388620562343,0.1681693921835851,2.775120776738647,0.0216342921520716,0.2543028768571942
3,factor_03,VWAP执行价格压力,S2_vwap_pressure,-0.333333 * z(F4_1_close_vs_vwap) -0.333333 * z(F4_2_vwap_trend) -0.333333 * z(F_COMBO_9_smart_money_vwap),综合收盘-VWAP偏离、上午-下午VWAP迁移和聪明钱VWAP共振，检验执行价格偏离后的修复。,0.02529276243022,0.0178609101840707,0.026020640913213,0.3781211577438268,0.0215844980104919,0.1562970951719785
4,factor_04,成交笔数集中度,A_N4_count_hhi,-1.000000 * z(N4_count_hhi),分钟成交笔数HHI，刻画交易活跃度在时段上的集中程度。,0.0268570196141487,0.0265291313098943,0.2062124993018715,4.517893844213251,0.0266934134912011,0.2425858183220972
5,factor_05,尾盘压力与成交分布修复,X2_4_7,-0.100000 * z(F1_2_last30_mom) -0.125000 * z(F5_1_volume_hhi) -0.125000 * z(F5_2_open_vol_ratio) -0.225000 * z(F5_3_close_vol_ratio) -0.125000 * z(F_COMBO_7_wat) -0.100000 * z(N3_close_count_ratio) +0.100000 * z(N8_tail_ticket_reversal),将成交量日内分布、尾盘价格压力、尾盘成交笔数和尾盘单笔规模结合，检验集中调仓后的价格修复。,0.023530092597039,0.0111632929690057,0.0218814642591487,0.4416723357178423,0.0173594420609894,0.1631373538378181
6,factor_06,相对分钟Amihud冲击,A_F_COMBO_4_amihud_hybrid,1.000000 * z(F_COMBO_4_amihud_hybrid),分钟Amihud相对20日均值的变化，检验流动性冲击。,0.009535303751191,0.012415057987031,0.1097313695338725,2.787261418115861,0.0109722120503112,0.1038239771174842
7,factor_07,相对VPIN订单流毒性,A_F_COMBO_2_vpin_informed,-1.000000 * z(F_COMBO_2_vpin_informed),VPIN相对20日均值的变化，检验订单流毒性是否异常。,0.0180345788693696,0.0223976903051253,0.0181792275189374,0.2954581253575257,0.0202138832397574,-0.0201339254140682
8,factor_08,日内与五日趋势确认,A_G2_1_intraday_ret5d,-1.000000 * z(G2_1_intraday_ret5d),日内方向与5日收益同向时保留交互，刻画短期趋势确认。,0.0258264312137588,0.0336854802012533,0.0558704849629883,1.3250003338084275,0.0297478535951478,-0.0040009377017443
9,factor_09,分钟Amihud价格冲击,A_F6_2_amihud_min,1.000000 * z(F6_2_amihud_min),分钟收益绝对值相对分钟成交额的均值，刻画单位资金推动价格的能力。,0.009053994507714,0.0065718130033069,0.1456130889019229,3.0273171589861025,0.007815462705515,0.1707312682277213
10,factor_10,成交量-成交笔数集中度差,I10_volume_count_concentration_gap,0.500000 * z(F5_1_volume_hhi) -0.500000 * z(N4_count_hhi),成交量HHI减去成交笔数HHI，刻画成交金额集中但交易笔数不集中时的单笔规模变化。,0.0152895839224249,0.0149898779786236,0.0514180177024195,1.4921880376098873,0.015140039925724,0.073801439705041
